Datetime,AEP_MW,prediction,residual,absolute_error
2016-07-20 19:00:00,20729.0,20557.19811019681,171.80188980319144,171.80188980319144
2016-07-20 20:00:00,20100.0,19901.643242342874,198.35675765712585,198.35675765712585
2016-07-20 21:00:00,19202.0,19134.69712512796,67.30287487203896,67.30287487203896
2016-07-20 22:00:00,18704.0,18484.555933999804,219.44406600019647,219.44406600019647
2016-07-20 23:00:00,17482.0,17410.221857798788,71.77814220121218,71.77814220121218
2016-07-21 00:00:00,15773.0,16014.427354405683,-241.42735440568322,241.42735440568322
2016-07-21 01:00:00,14583.0,14588.674432327976,-5.674432327976319,5.674432327976319
2016-07-21 02:00:00,13726.0,13701.501684347728,24.49831565227214,24.49831565227214
2016-07-21 03:00:00,13032.0,12996.365047850972,35.63495214902832,35.63495214902832
2016-07-21 04:00:00,12700.0,11962.036241524298,737.963758475702,737.963758475702
2016-07-21 05:00:00,12655.0,11989.903239471952,665.0967605280475,665.0967605280475
2016-07-21 06:00:00,13070.0,13046.095478801013,23.904521198986913,23.904521198986913
2016-07-21 07:00:00,13712.0,13638.404152873678,73.59584712632204,73.59584712632204
2016-07-21 08:00:00,14660.0,14524.515307129212,135.48469287078842,135.48469287078842
2016-07-21 09:00:00,15768.0,15328.490015097354,439.50998490264647,439.50998490264647
2016-07-21 10:00:00,16808.0,16111.606297417566,696.3937025824343,696.3937025824343
2016-07-21 11:00:00,18113.0,17485.444116642437,627.5558833575633,627.5558833575633
2016-07-21 12:00:00,19181.0,18319.882713268373,861.1172867316272,861.1172867316272
2016-07-21 13:00:00,20080.0,19302.094195551403,777.9058044485973,777.9058044485973
2016-07-21 14:00:00,20845.0,19957.02555282718,887.974447172819,887.974447172819
2016-07-21 15:00:00,21045.0,20605.860298735966,439.13970126403365,439.13970126403365
2016-07-21 16:00:00,20972.0,21075.014744621916,-103.01474462191618,103.01474462191618
2016-07-21 17:00:00,20954.0,21390.542191603614,-436.5421916036139,436.5421916036139
2016-07-21 18:00:00,20658.0,21132.429983688507,-474.4299836885075,474.4299836885075
2016-07-21 19:00:00,20454.0,20529.32634606244,-75.32634606244028,75.32634606244028
2016-07-21 20:00:00,19880.0,19665.58070900685,214.41929099315166,214.41929099315166
2016-07-21 21:00:00,19337.0,19035.30410333744,301.6958966625607,301.6958966625607
2016-07-21 22:00:00,18868.0,18429.097776643295,438.9022233567048,438.9022233567048
2016-07-21 23:00:00,17641.0,17461.600337248958,179.39966275104234,179.39966275104234
2016-07-22 00:00:00,16281.0,15539.967619278736,741.0323807212644,741.0323807212644
2016-07-22 01:00:00,15165.0,14563.340461734408,601.6595382655923,601.6595382655923
2016-07-22 02:00:00,14124.0,13668.403588770168,455.5964112298316,455.5964112298316
2016-07-22 03:00:00,13645.0,12998.176608219184,646.8233917808157,646.8233917808157
2016-07-22 04:00:00,13199.0,12505.727848180824,693.2721518191756,693.2721518191756
2016-07-22 05:00:00,13158.0,12177.46320812873,980.5367918712709,980.5367918712709
2016-07-22 06:00:00,13673.0,13043.005135311721,629.9948646882785,629.9948646882785
2016-07-22 07:00:00,14286.0,13721.159491898798,564.8405081012024,564.8405081012024
2016-07-22 08:00:00,15126.0,14697.301462646712,428.698537353288,428.698537353288
2016-07-22 09:00:00,16199.0,15651.947491239998,547.0525087600017,547.0525087600017
2016-07-22 10:00:00,17281.0,16642.261640248238,638.7383597517619,638.7383597517619
2016-07-22 11:00:00,18207.0,17960.662823960738,246.33717603926198,246.33717603926198
2016-07-22 12:00:00,18850.0,18987.480468125683,-137.48046812568282,137.48046812568282
2016-07-22 13:00:00,19636.0,19663.88128873607,-27.88128873606911,27.88128873606911
2016-07-22 14:00:00,19984.0,20242.97026123237,-258.97026123237083,258.97026123237083
2016-07-22 15:00:00,20110.0,20730.268797604414,-620.2687976044144,620.2687976044144
2016-07-22 16:00:00,20225.0,20549.47153054064,-324.4715305406389,324.4715305406389
2016-07-22 17:00:00,20468.0,20462.193290608462,5.806709391537879,5.806709391537879
2016-07-22 18:00:00,20451.0,19717.58772683305,733.4122731669486,733.4122731669486
2016-07-22 19:00:00,20271.0,19718.33390147915,552.6660985208509,552.6660985208509
2016-07-22 20:00:00,19915.0,19359.16946941597,555.8305305840295,555.8305305840295
2016-07-22 21:00:00,19161.0,18530.258810217238,630.7411897827624,630.7411897827624
2016-07-22 22:00:00,18578.0,18311.140125245616,266.8598747543838,266.8598747543838
2016-07-22 23:00:00,17560.0,16821.08694175763,738.9130582423713,738.9130582423713
2016-07-23 00:00:00,16072.0,15678.781666666668,393.21833333333234,393.21833333333234
2016-07-23 01:00:00,14867.0,14779.24082526882,87.75917473117988,87.75917473117988
2016-07-23 02:00:00,13916.0,13652.315819902813,263.684180097187,263.684180097187
2016-07-23 03:00:00,13303.0,13144.816434477034,158.1835655229661,158.1835655229661
2016-07-23 04:00:00,12817.0,12268.841839476896,548.158160523104,548.158160523104
2016-07-23 05:00:00,12520.0,12276.366359063522,243.6336409364776,243.6336409364776
2016-07-23 06:00:00,12560.0,12335.100514537198,224.89948546280175,224.89948546280175
2016-07-23 07:00:00,12741.0,12624.285971480233,116.71402851976745,116.71402851976745
2016-07-23 08:00:00,13265.0,12938.395797371757,326.604202628243,326.604202628243
2016-07-23 09:00:00,14585.0,13885.858213277608,699.1417867223918,699.1417867223918
2016-07-23 10:00:00,16046.0,15252.931910500281,793.0680894997186,793.0680894997186
2016-07-23 11:00:00,17650.0,15911.198479428735,1738.8015205712654,1738.8015205712654
2016-07-23 12:00:00,18679.0,16679.894136331288,1999.1058636687121,1999.1058636687121
2016-07-23 13:00:00,19591.0,17800.595245263634,1790.4047547363662,1790.4047547363662
2016-07-23 14:00:00,20205.0,18070.2469642139,2134.7530357860996,2134.7530357860996
2016-07-23 15:00:00,20622.0,18079.74626513161,2542.253734868391,2542.253734868391
2016-07-23 16:00:00,20975.0,18528.49627915789,2446.503720842109,2446.503720842109
2016-07-23 17:00:00,21195.0,19056.7006209522,2138.2993790477994,2138.2993790477994
2016-07-23 18:00:00,21261.0,19075.20360223743,2185.7963977625695,2185.7963977625695
2016-07-23 19:00:00,20858.0,18814.4902099839,2043.5097900161018,2043.5097900161018
2016-07-23 20:00:00,20202.0,18633.714972487596,1568.2850275124038,1568.2850275124038
2016-07-23 21:00:00,19571.0,18168.732936128305,1402.2670638716954,1402.2670638716954
2016-07-23 22:00:00,19126.0,17707.64381618224,1418.3561838177593,1418.3561838177593
2016-07-23 23:00:00,17945.0,16392.441676795414,1552.5583232045865,1552.5583232045865
2016-07-24 00:00:00,16694.0,15089.413821015725,1604.5861789842747,1604.5861789842747
2016-07-24 01:00:00,15386.0,14004.068501378675,1381.9314986213249,1381.9314986213249
2016-07-24 02:00:00,14406.0,13286.277987271054,1119.7220127289456,1119.7220127289456
2016-07-24 03:00:00,13845.0,12646.48036520765,1198.5196347923502,1198.5196347923502
2016-07-24 04:00:00,13330.0,12235.918966844396,1094.081033155604,1094.081033155604
2016-07-24 05:00:00,12955.0,11976.815140188297,978.1848598117031,978.1848598117031
2016-07-24 06:00:00,12878.0,11870.59939323445,1007.40060676555,1007.40060676555
2016-07-24 07:00:00,12634.0,11991.98559114473,642.0144088552697,642.0144088552697
2016-07-24 08:00:00,13154.0,12441.377612520939,712.6223874790612,712.6223874790612
2016-07-24 09:00:00,14372.0,13765.986116791162,606.0138832088378,606.0138832088378
2016-07-24 10:00:00,15679.0,15205.153507090841,473.84649290915877,473.84649290915877
2016-07-24 11:00:00,17099.0,17334.348142651157,-235.3481426511571,235.3481426511571
2016-07-24 12:00:00,18307.0,17485.23548500764,821.7645149923592,821.7645149923592
2016-07-24 13:00:00,19194.0,18297.103414585414,896.8965854145863,896.8965854145863
2016-07-24 14:00:00,19823.0,18934.121114468864,888.8788855311359,888.8788855311359
2016-07-24 15:00:00,20112.0,19360.589516596247,751.4104834037535,751.4104834037535
2016-07-24 16:00:00,20446.0,19421.316008298996,1024.6839917010038,1024.6839917010038
2016-07-24 17:00:00,20510.0,19472.34416118287,1037.6558388171288,1037.6558388171288
2016-07-24 18:00:00,20335.0,19619.212923280425,715.7870767195745,715.7870767195745
2016-07-24 19:00:00,20119.0,19394.24153691679,724.7584630832098,724.7584630832098
2016-07-24 20:00:00,19784.0,19475.14269312169,308.85730687831165,308.85730687831165
2016-07-24 21:00:00,19294.0,19558.66215826331,-264.6621582633088,264.6621582633088
2016-07-24 22:00:00,19085.0,18581.09633753686,503.9036624631408,503.9036624631408
2016-07-24 23:00:00,17985.0,18132.978934343435,-147.97893434343496,147.97893434343496
2016-07-25 00:00:00,16733.0,16769.876793650794,-36.87679365079384,36.87679365079384
2016-07-25 01:00:00,15578.0,15694.922629404706,-116.92262940470573,116.92262940470573
2016-07-25 02:00:00,14799.0,14461.341534698633,337.65846530136696,337.65846530136696
2016-07-25 03:00:00,14232.0,13919.67891548938,312.3210845106205,312.3210845106205
2016-07-25 04:00:00,13960.0,13604.968472871124,355.0315271288764,355.0315271288764
2016-07-25 05:00:00,13949.0,13423.53656706687,525.4634329331293,525.4634329331293
2016-07-25 06:00:00,14393.0,13498.336707094411,894.6632929055886,894.6632929055886
2016-07-25 07:00:00,15154.0,14737.87323922529,416.1267607747104,416.1267607747104
2016-07-25 08:00:00,16127.0,15719.095679054311,407.9043209456886,407.9043209456886
2016-07-25 09:00:00,17240.0,16461.01599256175,778.9840074382482,778.9840074382482
2016-07-25 10:00:00,18560.0,17648.848633403646,911.1513665963539,911.1513665963539
2016-07-25 11:00:00,19693.0,19871.0357441917,-178.03574419170036,178.03574419170036
2016-07-25 12:00:00,20868.0,20829.378422969185,38.62157703081539,38.62157703081539
2016-07-25 13:00:00,21616.0,21068.82394709496,547.1760529050407,547.1760529050407
2016-07-25 14:00:00,22165.0,22248.835428571427,-83.83542857142675,83.83542857142675
2016-07-25 15:00:00,22273.0,22308.85082142857,-35.85082142856845,35.85082142856845
2016-07-25 16:00:00,22281.0,23269.19213095239,-988.1921309523896,988.1921309523896
2016-07-25 17:00:00,22257.0,22860.94397619048,-603.9439761904796,603.9439761904796
2016-07-25 18:00:00,22216.0,22247.99931935818,-31.99931935817949,31.99931935817949
2016-07-25 19:00:00,21842.0,21861.560416666664,-19.560416666663514,19.560416666663514
2016-07-25 20:00:00,21165.0,22062.20854761905,-897.2085476190514,897.2085476190514
2016-07-25 21:00:00,20362.0,20619.355840252883,-257.35584025288335,257.35584025288335
2016-07-25 22:00:00,19733.0,20365.427248107382,-632.4272481073822,632.4272481073822
2016-07-25 23:00:00,18441.0,18869.821137787338,-428.82113778733765,428.82113778733765
2016-07-26 00:00:00,16960.0,16819.27593399095,140.72406600905015,140.72406600905015
2016-07-26 01:00:00,15628.0,15559.75410029554,68.24589970445959,68.24589970445959
2016-07-26 02:00:00,14720.0,15093.893971704154,-373.89397170415396,373.89397170415396
2016-07-26 03:00:00,14061.0,14576.283053985495,-515.2830539854949,515.2830539854949
2016-07-26 04:00:00,13688.0,14346.214683763148,-658.2146837631481,658.2146837631481
2016-07-26 05:00:00,13617.0,14337.6130983816,-720.6130983816001,720.6130983816001
2016-07-26 06:00:00,14070.0,14823.672514177953,-753.6725141779534,753.6725141779534
2016-07-26 07:00:00,14839.0,15242.82186525537,-403.82186525536963,403.82186525536963
2016-07-26 08:00:00,15522.0,16139.272356656904,-617.2723566569039,617.2723566569039
2016-07-26 09:00:00,16574.0,17221.12008676051,-647.1200867605112,647.1200867605112
2016-07-26 10:00:00,17612.0,18210.65560832042,-598.6556083204196,598.6556083204196
2016-07-26 11:00:00,18782.0,19570.175351989135,-788.1753519891354,788.1753519891354
2016-07-26 12:00:00,19800.0,20841.68834758666,-1041.6883475866598,1041.6883475866598
2016-07-26 13:00:00,20719.0,20958.0092375542,-239.0092375542008,239.0092375542008
2016-07-26 14:00:00,21201.0,21503.9970783791,-302.99707837909955,302.99707837909955
2016-07-26 15:00:00,21277.0,21763.10362519844,-486.10362519844057,486.10362519844057
2016-07-26 16:00:00,21162.0,22198.160462287557,-1036.1604622875566,1036.1604622875566
2016-07-26 17:00:00,21066.0,22218.256540640312,-1152.2565406403119,1152.2565406403119
2016-07-26 18:00:00,20692.0,22068.41873958827,-1376.418739588269,1376.418739588269
2016-07-26 19:00:00,20592.0,21388.51922403574,-796.5192240357392,796.5192240357392
2016-07-26 20:00:00,20024.0,20879.169063393005,-855.1690633930048,855.1690633930048
2016-07-26 21:00:00,19431.0,19947.92687591057,-516.9268759105689,516.9268759105689
2016-07-26 22:00:00,18929.0,19461.43748041069,-532.4374804106883,532.4374804106883
2016-07-26 23:00:00,17631.0,18155.163222994866,-524.1632229948664,524.1632229948664
2016-07-27 00:00:00,16236.0,16894.974783588805,-658.9747835888047,658.9747835888047
2016-07-27 01:00:00,15001.0,15365.815847330778,-364.8158473307776,364.8158473307776
2016-07-27 02:00:00,14080.0,14539.864003883617,-459.86400388361653,459.86400388361653
2016-07-27 03:00:00,13624.0,13948.317354425488,-324.3173544254878,324.3173544254878
2016-07-27 04:00:00,13280.0,13587.783765737888,-307.78376573788773,307.78376573788773
2016-07-27 05:00:00,13245.0,13310.500811895441,-65.50081189544107,65.50081189544107
2016-07-27 06:00:00,13699.0,13916.121525651028,-217.1215256510277,217.1215256510277
2016-07-27 07:00:00,14316.0,14630.790853130393,-314.79085313039286,314.79085313039286
2016-07-27 08:00:00,14973.0,15167.350037350843,-194.3500373508432,194.3500373508432
2016-07-27 09:00:00,15860.0,16409.951208017093,-549.9512080170934,549.9512080170934
2016-07-27 10:00:00,16994.0,17243.563342592548,-249.563342592548,249.563342592548
2016-07-27 11:00:00,18284.0,18175.977338394652,108.02266160534782,108.02266160534782
2016-07-27 12:00:00,19375.0,19380.81842473627,-5.818424736269662,5.818424736269662
2016-07-27 13:00:00,20270.0,20536.577299981545,-266.57729998154537,266.57729998154537
2016-07-27 14:00:00,20933.0,20557.579012649963,375.42098735003674,375.42098735003674
2016-07-27 15:00:00,21131.0,20694.681097286106,436.3189027138942,436.3189027138942
2016-07-27 16:00:00,21065.0,20643.588402063495,421.41159793650513,421.41159793650513
2016-07-27 17:00:00,21050.0,20656.901356420687,393.0986435793129,393.0986435793129
2016-07-27 18:00:00,20935.0,20753.04055273911,181.95944726089147,181.95944726089147
2016-07-27 19:00:00,20954.0,20678.71663719071,275.2833628092885,275.2833628092885
2016-07-27 20:00:00,20326.0,20378.189011109396,-52.18901110939623,52.18901110939623
2016-07-27 21:00:00,19526.0,19409.47937202463,116.52062797536928,116.52062797536928
2016-07-27 22:00:00,19249.0,18962.960103111956,286.0398968880436,286.0398968880436
2016-07-27 23:00:00,18009.0,17388.51180720432,620.4881927956812,620.4881927956812
2016-07-28 00:00:00,16528.0,16172.321807846887,355.67819215311283,355.67819215311283
2016-07-28 01:00:00,15410.0,15085.696716297982,324.30328370201823,324.30328370201823
2016-07-28 02:00:00,14548.0,13997.605495750196,550.3945042498035,550.3945042498035
2016-07-28 03:00:00,14049.0,13578.261245796108,470.7387542038923,470.7387542038923
2016-07-28 04:00:00,13625.0,12891.292336540646,733.7076634593541,733.7076634593541
2016-07-28 05:00:00,13652.0,12961.45437418267,690.5456258173308,690.5456258173308
2016-07-28 06:00:00,14117.0,13715.263934620563,401.7360653794367,401.7360653794367
2016-07-28 07:00:00,14956.0,14097.100331279997,858.8996687200033,858.8996687200033
2016-07-28 08:00:00,15716.0,15048.82034679873,667.1796532012704,667.1796532012704
2016-07-28 09:00:00,16426.0,15841.312524995024,584.6874750049756,584.6874750049756
2016-07-28 10:00:00,17047.0,16923.717163652702,123.28283634729814,123.28283634729814
2016-07-28 11:00:00,17850.0,18148.49199344734,-298.49199344734006,298.49199344734006
2016-07-28 12:00:00,18520.0,19432.270875753813,-912.270875753813,912.270875753813
2016-07-28 13:00:00,18882.0,20427.66759073878,-1545.6675907387798,1545.6675907387798
2016-07-28 14:00:00,19404.0,21248.161156120826,-1844.1611561208265,1844.1611561208265
2016-07-28 15:00:00,19381.0,21572.638008309546,-2191.6380083095464,2191.6380083095464
2016-07-28 16:00:00,19498.0,21536.991909824697,-2038.9919098246974,2038.9919098246974
2016-07-28 17:00:00,19451.0,21442.837477512607,-1991.8374775126067,1991.8374775126067
2016-07-28 18:00:00,19419.0,21173.93106447726,-1754.9310644772595,1754.9310644772595
2016-07-28 19:00:00,18964.0,21224.599882012433,-2260.599882012433,2260.599882012433
2016-07-28 20:00:00,18455.0,20232.596395994828,-1777.5963959948276,1777.5963959948276
2016-07-28 21:00:00,17998.0,19475.983904646582,-1477.9839046465822,1477.9839046465822
2016-07-28 22:00:00,17663.0,19172.23005215593,-1509.23005215593,1509.23005215593
2016-07-28 23:00:00,16562.0,18023.181942247007,-1461.181942247007,1461.181942247007
2016-07-29 00:00:00,15246.0,16262.946664926003,-1016.946664926003,1016.946664926003
2016-07-29 01:00:00,14163.0,15420.794444639396,-1257.7944446393958,1257.7944446393958
2016-07-29 02:00:00,13431.0,14606.147821200124,-1175.1478212001239,1175.1478212001239
2016-07-29 03:00:00,12985.0,13878.235805844803,-893.2358058448026,893.2358058448026
2016-07-29 04:00:00,12786.0,13592.348156510678,-806.3481565106777,806.3481565106777
2016-07-29 05:00:00,12845.0,13646.344377403537,-801.3443774035368,801.3443774035368
2016-07-29 06:00:00,13338.0,14092.18023676349,-754.18023676349,754.18023676349
2016-07-29 07:00:00,14150.0,14833.841790139373,-683.8417901393732,683.8417901393732
2016-07-29 08:00:00,14722.0,15442.682796810921,-720.682796810921,720.682796810921
2016-07-29 09:00:00,15475.0,16381.066692601773,-906.066692601773,906.066692601773
2016-07-29 10:00:00,16439.0,16996.141861271226,-557.1418612712259,557.1418612712259
2016-07-29 11:00:00,17180.0,17609.581322823942,-429.5813228239422,429.5813228239422
2016-07-29 12:00:00,18099.0,18223.522799260652,-124.52279926065239,124.52279926065239
